摘要,触发词,假冒,超标
林西县人民法院于2020年11月19日作出判决，认定杨某玉将将不符合食品安全标准的桶装水假冒“百岁山”品牌瓶装纯净水，向多个零售商进行销售，共计销售18339桶，非法经营数额为32525.5元，致使大量假冒“百岁山”瓶装水流向市场，并被众多不特定的消费者饮用，侵害了食品安全领域众多不特定消费者的合法权益，依法应当承担向社会公众赔礼道歉并支付销售价款十倍赔偿金325255元的责任。,44_46,1,0
中国质量新闻网讯（广岛）近日，广东省市场监管局发布的关于26批次食品不合格情况的通告（2021年第27期）显示，标称汕头市齐味园食品有限公司（以下简称“齐味园食品公司”）生产的1批次“好意头”咸蛋黄麦芽饼干（生产日期：2021-03-08）被检出霉菌不合格（检验结果：80CFU/g；标准值：≤50CFU/g）。,34_37,0,1
近日，甘肃警方经数月的缜密侦查，在甘肃知识产权局的大力配合下，分别在兰州市、天水市的多个蔬菜交易市场内捣毁假冒进口品牌蔬菜销售窝点9处，当场查获各类假冒注册商标标识200余万件。,53_55,1,0
重庆永辉超市有限公司渝北区回兴宝圣西路分公司经营销售的精品香蕉，噻虫胺（实测值：0.096mg/kg，食品安全及相关标准规定值≤0.02mg/kg）不符合国家食品安全及相关标准规定。,74_77,0,1
标称山东万博食品有限公司2021年11月22日生产的葡萄干，被检出霉菌不合格，销售单位为山东莒县长岭镇千惠购物中心。,35_38,0,1
宁乡市大众园百货商行销售的红茶2号，草甘膦不符合食品安全国家标准规定。,21_24,0,1
"近日，广东省市场监督管理局发布最新食品通告显示，标称广东老中医保健食品有限公司生产的1批次夏桑菊（规格型号：150克/袋，生产日期：2020/1/2）和1批次甘四味清凉茶（规格型号：150克（10克×15）/袋，生产日期：2020/1/2）,不合格项目均为菌落总数。",121_124,0,1
恒康食品有限公司生产、遂宁市君发商贸有限公司罐子口分公司销售的核桃〔不合格项目：过氧化值(以脂肪计) ）,34_37,0,1
被告人叶某因生产、销售假冒注册商标的商品，经审理，法庭以假冒注册商标罪被判处有期徒刑1年，并处罚金12万元。,11_13,1,0
当事人销售的韭菜经抽样检验镉（以Cd计）项目不符合GB 2762-2017《食品安全国家标准食品中污染物限量》要求。,22_25,0,1
近日，在渝中区检察院办理的一起案件中，犯罪嫌疑人邹某将唯他可可Vita Coco公司批次号提供给他人生产假冒唯他可可Vita Coco产品，并销售假冒唯他可可Vita Coco椰子水520箱，涉案金额16万元。,52_54,1,0
今年1月份，福田警方就发现有不法分子假冒该厂家商标，开始在网上多个商城上销售假冒的网红曲奇，无论外观或价格都几乎和原版“一模一样”。,18_20,1,0
2016年5月5日，被告人杜某接电话通知后主动至侦查机关接受调查，如实交代了其销售假冒“贝因美”“雅培”品牌奶粉的事实。,41_43,1,0
安徽省宁国市毛毛蔬果店销售的螃蟹（淡水蟹）被检出镉(以Cd计)不合格。,31_34,0,1
泰安市泰山区天佳百货购物超市销售的标称为徽山县鑫伟豆制品加工厂生产的腐竹，铝的残留量(干样品，以Al计)项目不符合食品安全国家标准规定，检验机构为泰安市食品药品检验检测研究院（泰安市纤维检验所）。,54_57,0,1
据市场监管总局公布的抽检信息显示，西安市灞桥区果飞果鲜水果店销售的橙子，其中狄氏剂检测值不符合食品安全国家标准规定。,44_47,0,1
自2018年8月至2019年1月，董某超涉及淘宝店铺销售假冒商委商标、哈尔滨市另一知名红肠品牌商标的食品共计约100万元，董某超获利共计约90万元。,28_30,1,0
宿迁市小毛驴商贸有限公司销售的饼干，过氧化值（以脂肪计）不符合产品明示标准及质量要求，检验机构为江苏技术中心。,28_31,0,1
"2021年4月14日，上海市市场监督管理局发布抽检信息显示，四川广乐食品有限公司生产的“广乐”开味菜(酱腌菜)（160克/袋、2020/8/18）检出铅(以Pb计)超标,检出值为1.33mg/kg。",82_84,0,1
据王某涛交代，2016年9月王某涛与其哥哥王某波合伙开办了武汉宝力臣食品有限公司，为牟取暴利，两人密谋去温州购进花色酱，回武汉进行灌装，假冒某品牌大豆油进行销售。,68_70,1,0
义乌市廿三里综合市场吴兴弟摊位销售的鳝鱼，恩诺沙星不符合食品安全国家标准规定，检验机构为浙江省食品药品检验研究院。,25_28,0,1
重庆全成食品有限公司陶家分公司生产、达州市家家福超市有限公司三里坪店销售的曲奇饼（糕点）〔不合格项目：柠檬黄）,45_48,0,1
经查，2018年1月以来，犯罪嫌疑人吴某某等人未经商标权利人许可，购买酒瓶、散装白酒和包材，在房山区的农村院落设立窝点，大量生产销售假冒品牌白酒，案值1000余万元。,66_68,1,0
市南区乐金华生活超市销售的标称为沧州市吴桥县珈润食品厂生产的老式蛋糕（生产日期/批号：2022/3/1，规格型号：450克/盒），其中防腐剂混合使用时各自用量占其最大使用量的比例之和不符合食品安全国家标准规定，吴桥县珈润蛋糕厂对检验结果提出异议，并申请复检；经复检后，维持初检结论。,91_94,0,1
平舆县泰和路华联商厦有限责任公司经营销售的黑芝麻（计量称重），酸价(以脂肪计，实测值：3.7mg/g，食品安全及相关标准规定值≤3mg/g）不符合国家食品安全及相关标准规定。,70_73,0,1
据悉，嫌疑人杨某现已被公安采取强制措施，余下的假冒汇源果汁已被厂家回收扣留，目前案件正在进一步办理中。,23_25,1,0
在基本确定违法行为后，10月3日，在某广场查获103盒“蟹黄干脆面”，货值1万余元，现场查获的干脆面均为假冒产品。,52_54,1,0
9月6日，河南省南阳市警方发布了一起利用警企合作侦查新模式，联合阿里巴巴成功打掉的生产、加工、网上销售假冒卡夫沙拉酱的制假售假案件，已刑事拘留犯罪嫌疑人9名，缴获假冒卡夫沙拉酱1845盒，涉案价值共计35万余元人民币。,51_53,1,0
广东省市场监督管理局组织抽检粮食加工品、豆制品、糖果制品等9类食品976批次样品，标称普宁市里湖恒丰食品厂生产的水制香芒（规格：185克/袋，生产日期：2020-04-07），菌落总数检出值超标。,95_97,0,1
"重庆市开州区锦怡食品厂生产、忠县忠州街道香山三路永祺食品超市经营销售的冰薄饼（散装称重 烘烤类糕点），菌落总数（实测值：44000,23000,16000,45000,24000CFU/g，食品安全及相关标准规定值：n=5,c=2,m=10000,M=100000CFU/g）不符合国家食品安全及相关标准规定。",138_141,0,1
即墨市恩云商店销售的标称为临朐瑞福通食品厂生产的山楂软片（生产日期/批号：2022/5/1，规格型号：400克/袋），菌落总数不符合食品安全国家标准规定。,63_66,0,1
经当涂县黄池文发食品厂证实，由重庆市大渡口区食品药品监督管理局在丽水市天源有兰食品批发部抽检的紫米面包为假冒该厂生产经营的食品。,52_54,1,0
合肥市长丰县岗集镇世纪华联超市金明花园店销售的鳊鱼，恩诺沙星不符合食品安全国家标准规定。,30_33,0,1
2018年1月，南湖区警方接到“德芙”品牌的真正拥有人——玛氏食品（嘉兴）有限公司报案，称有人销售假冒伪劣的该公司品牌产品。,49_51,1,0
9月9日，食药环侦总队会同赤峰公安分局成功侦破一起制售假冒品牌药酒案，抓获犯罪嫌疑人2名，查获涉案药酒420余瓶，涉案金额10余万元。,27_29,1,0
经查，2020年2月至2020年12月，陈某在未经注册商标所有权人许可的情况下，雇用工人包装散装坚果生产假冒某品牌“草莓干”，后以每箱低于市场价70元左右的价格，通过网上平台销往全国31个省区市，非法销售共计16.6万余箱，非法经营数额累计700余万元。,52_54,1,0
经分析排查，可能是供货方销售的苹果存在问题，导致苹果的丙溴磷含量超标。,32_34,0,1
2020年2月，河北金翅鸟食品科技开发有限公司销售代表魏某发现嘉兴水果市场内有代理商假借其公司名义销售假冒喜茶桃味果茶。,51_53,1,0
去年底，重庆市公安局陆续接群众举报：在重庆彭水市面上多个商铺、小卖店同时发现假冒某品牌维生素功能饮料在出售。,38_40,1,0
帕沙村民销毁300公斤假冒山头茶，并对涉事人员处以144000元罚款。,11_13,1,0
经济导报记者注意到，皇世食品此番被罚，缘于其生产的相关黑芝麻糊产品“过氧化值”项目不符合要求。,41_44,0,1
广东省市场监管局最新发布《关于11批次食品不合格情况的通告（2021年第52期）》显示，抽检发现沃尔玛(四川)百货有限公司自贡汇兴路分店销售的标称潮州市潮安区庵埠欣荣食品厂生产的黄金蟹钳膨化食品和留香展翅味膨化食品，这2批次样品均为酸价（以脂肪计）不合格。,21_24,0,1
今年来，黄某共将2800来只假冒三门青蟹礼盒送到三门卖给经营户。,14_16,1,0
长垣市市场监督管理局会同公安机关前往进行检查，现场发现涉嫌假冒“好想你”牌红枣60箱，该经销部负责人无法提供供货商的相关资质、进货票据、进货台账，执法人员依法对涉案产品进行了扣押。,29_31,1,0
蒲江县寿安镇牟玉文水果店销售的香蕉，1批次吡虫啉不符合食品安全国家标准规定，检验机构为四川省果蔬及加工产品质量检验检测中心。,24_27,0,1
东北政府部门与欧丽薇兰集团联袂出击，查获假冒厨邦耗油。,20_22,1,0
10月25日，工商部门联合“太太乐”厂家将涉嫌售假商铺一网打尽，查获各类假冒产品130多瓶。,36_38,1,0
当时有商户向新京报记者证实，水果市场确实存在用红香酥梨假冒库尔勒香梨的问题，前者批发价比“正品”便宜一半。,27_29,1,0
关于对启东市洪健果业店销售的“苹果”抽样不合格的处置情况,20_23,0,1
无锡警方调查得知，徐某所销售的假冒果冻均是从无锡塘南招商城的洪某所开的糖果铺批发而来。,15_17,1,0
同时，案涉假冒“茅台”“五粮液”等酒属于食品类商品，被告人的前述违法行为侵害了消费者合法权益，危害了社会公共食品安全，损害社会公共利益，依法应承担相应的民事侵权责任。,5_7,1,0
海南省海口龙华名源源糖业贸易商行销售的、标称海南省昌江糖业有限责任公司生产的白砂糖，其中色值检测值不符合食品安全国家标准规定。,49_52,0,1
今年8月15日，丽水市质量技术监督局莲都分局会同莲都区区公安分局经侦大队联合执法，对这两处厂房进行突击检查，查获大批涉嫌假冒注册商标的“海天”耗油、“李锦记”酱油、老干妈、王守义十三香、“欣和”酱油等调味品，当场抓获周某帮等3名犯罪嫌疑人，同时缴获大量工业盐等原材料以及多种假冒注册商标标识。,60_62,1,0
杭州警方成立专案组侦查发现，刘某在河北保定开办“一条龙”公司，专门从事假冒茶叶包装、仓储、销售，并招揽数十名员工在电商平台开设网店20余家，大肆低价销售假冒的西湖龙井茶叶，涉案金额7000余万元。,35_37,1,0
玉林市玉州区港发副食经营部销售的巧克力蛋糕（奶油夹心），脱氢乙酸及其钠盐(以脱氢乙酸计)不符合食品安全国家标准规定。,44_47,0,1
当场抓获高某、许某、司某等5名犯罪嫌疑人，依法扣押4.3吨假冒伪劣食品添加剂苯甲酸钠及非法灌装工具，并清除捣毁4个制假灌装仓储窝点和1个实体涉案网店，涉案总价值470多万元。,29_31,1,0
经当涂县黄池文发食品厂证实，由重庆市大渡口区食品药品监督管理局在丽水市天源有兰食品批发部抽检的紫米面包为假冒该厂生产经营的食品。,52_54,1,0
本次抽检中还有1批次糕点（木糖醇螺旋藻沙琪玛）被检出过氧化值不合格；,30_33,0,1
去年，甘肃省张掖市公安局在打击侵权假冒犯罪活动中循线深挖，破获一起跨省市销售假冒注册商标的花色酱案，抓获犯罪嫌疑人3人，依法查处经营者、获利者，斩断了非法利益链条。,17_19,1,0
产品名称：稗子酒(白酒)（购进日期：2021-12-10；规格型号：散装(51%vol)）；不合格项目：糖精钠(以糖精计)、甜蜜素(以环己基氨基磺酸计)项目不符合GB 2760-2014《食品安全国家标准 食品添加剂使用标准》要求，检验结论为不合格。,46_49,0,1
近日，苏州工业园区公安分局成功破获一起假冒注册商标案，捣毁了一个制售假冒名牌面包的窝点。,19_21,1,0
当事人神池县金德隆购物广场涉嫌销售不符合食品安全标准食品的行为，山西市场监督管理局于10月26日决定对当事人行政处罚如下：1. 警告；2. 没收违法所得人民币1500元（大写：壹仟伍佰元整）；3. 罚款人民币5000元（大写：伍仟元整）。,17_20,0,1
嘉兴市经开城南沪小二餐饮店购进的牛蛙，恩诺沙星不符合食品安全国家标准规定。,23_26,0,1
新郑好邻居日用消费品配送有限公司新建路分公司销售的标称郑州市帅龙红枣食品有限公司生产的芒果汁饮料和西瓜汁饮料，均检出霉菌超标。,60_62,0,1
被告人马某明知从赵某处购得的老干妈油辣椒、恒顺白醋系假冒注册商标商品的情况下，仍将上述购买的油品对外出售，销售金额合计人民币225435元。,26_28,1,0
警方一举捣毁十余处制假窝点，缴获十余吨各类假冒黄山毛峰，涉案金额总金额高达18亿人民币,21_23,1,0
此外，还有一批次涉嫌假冒的产品为舞阳县海超百佳超市销售的标称宁夏伊利乳业有限责任公司生产的1批次安慕希酸奶。,10_12,1,0
经初步核查，发现在天河区、白云区、番禺区、增城区等地，均有在未取得品牌商家授权的情况下设立假冒该水果茶品牌的门店。,45_47,1,0
1月14日呼伦贝尔市公安联合区市场监督管理局执法人员，在肥呼伦贝尔市海拉尔区一自建房内，查获一个非法制造某品牌蛋糕的窝点，现场查获大量假冒品牌蛋糕的成品、半成品以及生产机械、外包装材料等物品，抓获犯罪嫌疑3人。,67_69,1,0
抽检结果显示，郑州悦家商业有限公司北环店销售的广味小节肠，胭脂红超标。,32_34,0,1
河北省石家庄玉琢信誉楼百货有限公司销售、来自河北省石家庄市辛集市果宜润水果商行的香蕉，其噻虫嗪残留量不符合食品安全国家标准规定。,50_53,0,1
淮安经济技术开发区嘉润福百货店销售的标称桐乡市猕猴菜业有限公司生产的香辣瓜片（酱腌菜），糖精钠（以糖精计）不符合食品安全国家标准规定，初检机构为安徽中青检验检测有限公司，复检机构为江苏省产品质量监督检验研究院。,53_56,0,1
据市场监管总局公布的抽检信息显示，淮北市杜集区永徽食品经营部销售的橙子，其中丙溴磷检测值不符合食品安全国家标准规定。,44_47,0,1
杭州警方成立专案组侦查发现，刘某在河北保定开办“一条龙”公司，专门从事假冒茶叶包装、仓储、销售，并招揽数十名员工在电商平台开设网店20余家，大肆低价销售假冒的明前龙井茶叶，涉案金额7000余万元。,35_37,1,0
根据苏州市市场监督管理局发布的食品安全监督抽检信息公告显示，上海宝燕超市有限公司苏州分公司销售的比目鱼（冰冻）（购进日期为2020年8月23日），恩诺沙星不合格。,77_80,0,1
宁波三中院经审理查明，2021年8月至案发，被告人庄某耿、刘某娜（均在逃）为谋取非法利益，指使被告人林某龙先后招募被告人李某梅、林某超、林某忠等人，从他人处采购原料，生产、包装、运输假冒“云山半”品牌白年糕条，并以每盒24元至56元不等的价格，销售给庄某彬（另案处理）等人。,91_93,1,0
上海市市场监督管理局2021年第45期省级食品安全抽检信息根据《中华人民共和国食品安全法》《上海市食品安全条例》等规定，现将我局开展本市食品安全抽检相关信息公布如下：宁波市扬帆食品公司生产、上海第一食品杨浦销售有限公司销售的美味鳕鱼片（不合格项目：N-二甲基亚硝胺）。,118_121,0,1
经查，两家公司产品分别是名为“粤力奥、粤力粤”的饼干，外观涉嫌仿冒“奥利奥”饼干。,31_33,1,0
杭州警方成立专案组侦查发现，刘某在河北保定开办“一条龙”公司，专门从事假冒茶叶包装、仓储、销售，并招揽数十名员工在电商平台开设网店20余家，大肆低价销售假冒的信阳毛尖茶叶，涉案金额7000余万元。,35_37,1,0
经侦查，2016年至今年3月，在温州经营工艺木盒厂的黄某亮从上家购买非法制造的胡庆余堂标识配件，加工成假冒的胡庆余堂礼盒，向杭州、金华等地的参茸市场商家推销。,51_53,1,0
10月下旬，巴南市场监管局收到举报线索，反映巴南区道角村存在通过微信销售假冒蟹黄干脆面。,36_38,1,0
近日，湖北省恩施州市场监管局发布《食品安全监督抽检信息公告（2022年第2期）》。其中，标称烟台太阳岛饮品有限公司生产的“咔贝啰”萌希昔复合乳酸菌果汁饮品（芒果味规格型号：260mL/瓶生产日期：2021/8/25）菌落总数超标。,112_114,0,1
中国经济网北京9月23日讯（记者王蔚）记者从淮安市市场监管局获悉，淮安市乐士饮料有限公司盐汽水饮料（柠檬味）二氧化碳气容量项目不合格被罚6万元。,63_66,0,1
其中，凌源市皓月饮品有限责任公司销售的葡萄糖汽水（白葡萄味）（购进日期为2021年12月7日），酵母不合格；《食品安全国家标准食品中污染物限量》（GB2762-2017）中规定，新鲜蔬菜（芸薹类蔬菜、叶菜蔬菜、豆类蔬菜、薯类除外）中酵母的最大限量值为0.1mg/kg。,50_53,0,1
直到去年6月，市公安局食药环支队再次在市场上发现假冒知名品牌的大豆油，经过与之前查获的假冒大豆油进行对比，结果发现，两种大豆油十分相似，应该为同一团伙“生产”。,24_26,1,0
2022年3月10日，江苏省市场监管局依法对销售的梨进行抽样检查，经检测，梨样品中克百威的残留量为0.02mg/kg，不符合GB2760-2014《食品安全国家标准食品添加剂使用标准》≤100mg/kg的要求。,59_62,0,1
后经“好想你”健康食品股份有限公司出具鉴定证明，认定该批假冒“好想你”牌红枣货值金额83652元，为侵犯他人注册商标专用权产品。,28_30,1,0
锁定这家公司的实际控制人刘某后，侦查员调查发现，刘某曾从广东、浙江、上海等地购入大量假冒该品牌薄荷硬糖商品的礼盒装包材，存在极大制售假犯罪嫌疑。,42_44,1,0
上海检察院公诉称，2014年8月至9月，陈某、潘某商定共同生产假冒贝蒂斯官方特级初榨橄榄油进行销售。,31_33,1,0
2018年1月至2019年8月，彭某雪从四川省成都市购买大量假冒“长城”“张裕”“奔富”注册商标的红酒，并以低价对外销售，销售金额人民币40余万元。,30_32,1,0
产品名称：水果坚果藕粉羹；购进日期：2021-10-19；不合格项目：菌落总数；被抽样单位：宿豫区佳易美生活超市。,29_32,0,1
内蒙古翁牛特旗海拉苏镇佳旺蔬菜水果超市销售的辣椒被检出噻虫胺不合格。,30_33,0,1
2020年4月，根据安徽市场有关低价六个核桃线索，安徽省市场监管局经过摸排，锁定了淮上区赵某，捣毁了潜山县库房，当场查获涉嫌假冒六个核桃1000余件。,62_64,1,0
而戴某正是黄某的“供货商”，同时还是生产假冒“德芙”巧克力的幕后老板。,20_22,1,0
宿迁市宿豫区佳易美生活超市销售的标称山东朝旭食品有限公司生产的水果坚果藕粉羹，菌落总数不符合食品安全国家标准规定，检验机构为南京市食品药品监督检验院。,43_46,0,1
12月下旬，大渡口市场监管局收到举报线索，反映大渡口新山村存在通过微信销售假冒荞麦方便面。,37_39,1,0
2017年底，居住在南通市崇川区的朱某某与他取得联系，提出假冒良品铺子品牌制作食品牟取利益的“金点子”，两人一拍即合。,29_31,1,0
广州手作饭团餐饮有限公司被曝光旗下产品冒充胡姬花古法花生油。,19_21,1,0
南京市公安局15日向媒体通报破获一起特大制售假冒蜂蜜案，缴获假冒蜂蜜1万余瓶。,22_24,1,0
抽样编号为NCP22340104342033927的不合格食品，样品名称为：小韭菜；被抽样单位为：汇林阁农贸市场马应军；抽样日期为：2022-03-03；不合格项目为:辛硫磷,26_29,0,1
最后，捣毁制售假窝点10处，抓获犯罪嫌疑人11名，以及没收印刷套板、塑封机等大量作案工具，最终缴获假冒知名品牌君山银针茶饼10余吨，市场价值高达18亿元，此案是近年来 郑州警方破获的案值最大的假冒品牌普洱茶案。,49_51,1,0
其中，甘肃威兆食品有限公司销售的橙味汽水（购进日期为2021年12月7日），苯甲酸及其钠盐(以苯甲酸计)不合格；《食品安全国家标准食品中污染物限量》（GB2762-2017）中规定，新鲜蔬菜（芸薹类蔬菜、叶菜蔬菜、豆类蔬菜、薯类除外）中苯甲酸及其钠盐(以苯甲酸计)的最大限量值为0.1mg/kg。,52_55,0,1
在基本确定违法行为后，9月3日，在田贝四路丽铂飞珠宝广场二楼查获103盒“美心月饼”，货值三万余元，经香港美心集团驻广州的权利人鉴定，现场查获的月饼均为假冒产品。,76_78,1,0
云南省昭通市镇雄县塘房镇塘房村龚燕加工自制的油条，其中铝的残留量(干样品，以Al计)不符合食品安全国家标准规定，检验机构为成都市食品检验研究院。,42_45,0,1
据上海市场监管局抽检信息显示，上海喔喔（集团）有限公司的佳佳奶糖被检出大肠杆菌超标；,39_41,0,1
近日，苏州园区警方通过循线追踪，缜密侦查，摧毁一起发生在辖区内的假冒注册商标犯罪团伙案件，成功捣毁了一制假售假冒名牌面包的窝点，涉案金额100余万元。,32_34,1,0
山西忻州神达栖凤煤业有限公司销售的标称为德州佳粮食品有限公司生产的生姜，噻虫胺不符合食品安全国家标准规定。,39_42,0,1
经调查，自2015年8月起至案发，该犯罪团伙通过网购平台及实体店铺，销售假冒酱油，涉案金额达20余万元。,36_38,1,0
2015年11月至2017年6月，李某某、王某某从他人处进购颐园牌、百花牌等高仿假冒蜂王浆，以每箱40元至58元的价格对外销售，销售金额达33万余元。,40_42,1,0
“马路边”字体与“马路边边”十分相似，竟是山寨品牌，属于傍品牌，这种火锅底料已涉嫌侵犯了注册商标所有权，严重违反了《商标法》相关规定。,21_23,1,0
河北承德华朗食品有限公司销售的草莓干被检出菌落总数不合格。,25_28,0,1
法院审理查明，2018年3月至2021年8月期间，被告人倪某某明知购进的“茅台”“五粮液”等品牌的白酒系假冒产品的情况下，先后雇佣被告人熊某、邱某、艾某、叶某某为销售主管，雇佣被告人张某、汪某某、曾某等十余人作为电销工作人员，并让姚某某对接物流发货，由物流公司代收货款等方式牟取巨额销售利益，销售金额高达人民币713万余元。,52_54,1,0
近日，无锡市新吴区人民法院对这起特大“假冒名牌巧克力案”作出一审宣判，张某等8名涉案被告分别被判处有期徒刑一到五年不等，部分人员缓刑，并处罚金1万元至185万元不等，8人被罚金额总计达612万元。,19_21,1,0
永嘉县岩头镇阿龙水果店销售的桔子，1批次联苯菊酯不符合食品安全国家标准规定，检验机构为农业农村部食品质量监督检验测试中心。,24_27,0,1
临沂沂和饲料有限公司经营销售的黄皮椒（散装），啶虫脒（实测值：0.42mg/kg，食品安全及相关标准规定值≤0.02mg/kg）不符合国家食品安全及相关标准规定。,64_67,0,1
上海某食品公司仿冒生产的榛仁夹心巧克力，从球形的巧克力形状、金色锡纸与褐色纸托的产品包装、尺寸与图案装饰、塑料盒的整体包装等多个方面立体化地效仿费列罗ROCHER，几乎达到以假乱真的地步。,7_9,1,0
通告显示，在国家食品安全监督抽检中，涉及1家经营企业的香瓜被判定不合格。,32_35,0,1
经统计，7名被告人已向他人销售该假冒品牌养生茶金额高达1142万余元，违法所得共计621万余元。,16_18,1,0
在掌握了嫌疑团伙的犯罪证据后，绍兴警方迅速召集警力兵分三路，对坚果店、运货车辆和网上销售窝点分别展开了追踪抓捕，共查获假冒碧根果1845盒，涉案价值共计35万余元人民币。,59_61,1,0
经法院查明，2020年5月以来，方某为牟利，在未经许可的情况下，假冒“谭鸭血”品牌，自己生产或委托他人生产火锅底料等，销往天津、江苏、上海、河南、安徽等地的“谭鸭血”火锅加盟店，非法经营数额达20多万元。,32_34,1,0
随后，公安部门顺藤摸瓜，将制造假冒品牌广式腊肠的一批犯罪嫌疑人抓获。,15_17,1,0
事人乐至县回澜镇彭小军水果摊涉嫌销售不符合食品安全标准食品的行为，四川省市场监督管理局于6月2日决定对当事人行政处罚以下：1. 警告；2. 罚款人民币500元（大写：伍佰元整）。,18_21,0,1
今年2月，“茶颜悦色”武汉分公司发现，在某团购网络平台上出现了假冒的“茶颜悦色”店铺。,31_33,1,0
一批标有路易马蒂尼、莫高、黄尾袋鼠以及奔富等国内外知名品牌的红酒类商品，均为侵犯注册商标专用权的假冒酒类商品。,48_50,1,0
经营地址为新疆乌鲁木齐市水磨沟区清园路轩和苑小区A41独栋商业负一楼的水磨沟区清园路边疆来客生鲜食品超市销售的生姜，噻虫胺不符合食品安全国家标准规定。,61_64,0,1
2021年3月，黄某某受雇于他人从事假冒老干妈辣椒酱的销售工作，并在仓库囤放大量假冒老干妈辣椒酱，货值160余万元。,18_20,1,0
浙江九烽食品有限公司生产的饼干-原味（酥性饼干）中过氧化值超标，检验机构为河南国德标检测技术有限公司。,29_31,0,1
接到报案后，芝罘公安分局食药环侦大队将该款酱油送往了权威机构进行了鉴定，经过鉴定，该款酱油假冒千禾品牌，属于侵权产品。,45_47,1,0
8月3日，新京报记者从江苏省市场监督管理局获悉，滨海成中食品有限公司生产的即食320克醉小蟹，检出菌落总数超标。,53_55,0,1
随后，朱某某从他人处分别购进假冒的印有大成注册商标的包装袋和纸盒子，段某将自家生产以及散装的盐酥鸡、月亮烧等产品发送到朱某某的冷库中，朱某某安排工人进行改包，制成冒牌食品进行销售，严重损害了大成公司名誉和消费者权益。,14_16,1,0
潍坊炜宏食品有限公司销售的冰激凌甜筒（烘烤类糕点），其中霉菌计数不符合食品安全国家标准规定。,32_35,0,1
佛山市南海区信意冻品经销部销售的标称广州市番禺区化龙镇山门村榕树仔工业区3号101生产的速冻调制纯正牛肉片，胭脂红不符合食品安全国家标准规定。,57_60,0,1
淮南市晟昊食品有限责任公司销售的方便面皮(手擀面风味)，其中菌落总数不符合食品安全国家标准规定。,34_37,0,1
根据长春市市场监督管理局发布的食品安全监督抽检信息公告显示，在2021年第5期食品安全监督抽检信息公告中，标称双盈海鲜小龙虾大闸蟹批发2020年10月11日生产的飞蟹（海水蟹），镉(以Cd计)不合格，销售单位为宽城区农贸水产大市场王梅龙虾大闸蟹批发行。,96_99,0,1
浏阳市味鲜原食品有限公司生产的，生产日期为2019-04-16的茶油翠爽剁辣椒经检验大肠杆菌项目不合格。,48_51,0,1
8月28日，市市场监管综合行政执法队联合鹿城区公安分局，成功查获一个假冒知名品牌苏打水的生产黑窝点，现场查扣成品假苏打水46瓶、空瓶279箱、廉价苏打184包、封盖机等制假原料及工具。,34_36,1,0
另查明，被告人张某某、王某甲于2019年12月31日，由张某某通过微信联系邱某某，以62元/盒的价格购买假冒“沃隆”品牌每日坚果100盒，并以74元/盒的价格销售给他人，销售金额共计人民币7400元，但因邱某某未发货而未能实际销售。,52_54,1,0
无锡警方调查得知，徐某所销售的假冒巧克力均是从无锡塘南招商城的洪某所开的糖果铺批发而来。,15_17,1,0
天猫万泉食品专营店（经营者为西安万泉工艺品有限责任公司）在天猫（网站）销售，标称佛山市南海鸿香食品有限公司生产的大福饼，菌落总数5次检出值分别为90CFU/g、4.2×105CFU/g、2.0×106CFU/g、7.1×104CFU/g和2.1×106CFU/g，不符合国家标准规定的菌落总数5次检测结果均不得超过105CFU/g且至少3次检测结果不超过104CFU/g。,132_135,0,1
其中，一男子将普通豆瓣酱假冒四川郫县豆瓣酱进行售卖，最终被判处有期徒刑一年六个月，缓刑二年，并处罚金十五万元。,12_14,1,0
今年6月，浙江警方远赴东北捣毁一个假冒知名品牌牛肉酱的加工窝点，抓获违法犯罪嫌疑人7名，涉案金额80余万元。,17_19,1,0
令人诧异的是，这次查获行动的结果证实了双善公司所售星巴克VIA咖啡全部为假冒产品。,36_38,1,0
四平市市场监管局日前发布的2019年第28期省级食品安全监督抽检信息显示，某公司生产的蛋糕卷酸价（以脂肪计）不合格，检验值为6.2mgKOH/g。,54_57,0,1
经商标权利人鉴别，上述带有“仲景”“豪雄”商标的商品均系假冒注册商标的商品。,28_30,1,0
今年来，黄某共将2800来只假冒澄阳湖牌大闸蟹礼盒送到三门卖给经营户。,14_16,1,0
彭某雪从袁某那里收购了假冒“小郎酒”等注册商标标识的瓶盖3万余个。,11_13,1,0
西宁市城中区公安局迅速组织警力开展工作，并于当日下午查获生产某品牌假冒味素包装的车间和仓库，现场查获原材料、成品和半成品约8吨，价值10余万元，抓获犯罪嫌疑人3人。,33_35,1,0
据警方提供的美国安利品牌方鉴定书显示，这些均为假冒产品，均不符合产品标准，长期服用，会对人体健康产生严重危害。,23_25,1,0
雇佣工人将先前购入的散装饼干，自行贴标封装成假冒礼盒装饼干商品，并自行喷印生产日期、保质期、产品批号，最终封装成箱。,22_24,1,0
除生产自有品牌红酒外，他还从他人处购入桶装威士忌、假冒“三得利白州”标签、纸箱、防伪贴、瓶帽等包材，组织小工灌装生产各类假冒三得利白洲威士忌并对外销售牟利。,25_27,1,0
